DATE,TN,TX,RR,SS,HU,FG,FX,CC,SD,TG
2023-01-01,108.0,155.0,31.0,0.0,67.0,45.0,103.0,8.0,0.0,135.0
2023-01-02,70.0,150.0,45.0,0.0,78.0,39.0,115.0,8.0,0.0,114.0
2023-01-03,44.0,115.0,24.0,32.0,77.0,36.0,93.0,6.0,0.0,77.0
2023-01-04,71.0,131.0,37.0,0.0,80.0,59.0,147.0,8.0,0.0,107.0
2023-01-05,90.0,123.0,39.0,4.0,83.0,48.0,132.0,8.0,0.0,106.0
2023-01-06,95.0,116.0,4.0,1.0,84.0,36.0,117.0,8.0,0.0,106.0
2023-01-07,78.0,113.0,17.0,8.0,76.0,47.0,125.0,8.0,0.0,101.0
2023-01-08,61.0,111.0,45.0,6.0,79.0,43.0,122.0,8.0,0.0,95.0
2023-01-09,27.0,86.0,0.0,1.0,82.0,41.0,117.0,7.0,0.0,67.0
2023-01-10,48.0,82.0,71.0,21.0,79.0,46.0,105.0,7.0,0.0,63.0
2023-01-11,65.0,106.0,59.0,12.0,81.0,48.0,127.0,7.0,0.0,91.0
2023-01-12,81.0,116.0,131.0,0.0,79.0,65.0,129.0,8.0,0.0,101.0
2023-01-13,73.0,115.0,17.0,9.0,75.0,57.0,195.0,7.0,0.0,87.0
2023-01-14,56.0,120.0,99.0,0.0,81.0,53.0,142.0,8.0,0.0,86.0
2023-01-15,39.0,80.0,11.0,22.0,72.0,60.0,170.0,7.0,0.0,63.0
2023-01-16,31.0,56.0,29.0,0.0,83.0,61.0,144.0,8.0,0.0,46.0
2023-01-17,-36.0,47.0,0.0,54.0,80.0,32.0,137.0,7.0,0.0,13.0
2023-01-18,-58.0,36.0,0.0,48.0,84.0,23.0,62.0,5.0,0.0,-14.0
2023-01-19,-14.0,30.0,58.0,2.0,86.0,30.0,82.0,8.0,0.0,10.0
2023-01-20,-30.0,20.0,2.0,7.0,86.0,29.0,72.0,6.0,0.0,4.0
2023-01-21,-73.0,10.0,0.0,17.0,83.0,24.0,82.0,4.0,0.0,-19.0
2023-01-22,-4.0,17.0,0.0,0.0,86.0,31.0,87.0,8.0,0.0,7.0
2023-01-23,-10.0,35.0,0.0,0.0,82.0,25.0,55.0,8.0,0.0,18.0
2023-01-24,9.0,28.0,0.0,0.0,77.0,25.0,57.0,8.0,0.0,21.0
2023-01-25,-14.0,9.0,0.0,0.0,93.0,17.0,46.0,8.0,0.0,-1.0
2023-01-26,-19.0,20.0,5.0,0.0,97.0,20.0,57.0,8.0,0.0,-2.0
2023-01-27,8.0,61.0,0.0,14.0,86.0,36.0,87.0,8.0,0.0,30.0
2023-01-28,-60.0,23.0,0.0,7.0,83.0,23.0,57.0,4.0,0.0,-9.0
2023-01-29,-80.0,26.0,1.0,0.0,83.0,25.0,79.0,6.0,0.0,-19.0
2023-01-30,25.0,78.0,6.0,13.0,78.0,59.0,166.0,7.0,0.0,57.0
2023-01-31,11.0,74.0,6.0,0.0,84.0,41.0,129.0,7.0,0.0,52.0
2023-02-01,47.0,79.0,21.0,0.0,77.0,61.0,161.0,8.0,0.0,65.0
2023-02-02,66.0,90.0,3.0,0.0,84.0,57.0,130.0,8.0,0.0,78.0
2023-02-03,77.0,95.0,2.0,0.0,81.0,64.0,153.0,8.0,0.0,89.0
2023-02-04,53.0,95.0,23.0,7.0,80.0,26.0,103.0,8.0,0.0,70.0
2023-02-05,32.0,64.0,38.0,0.0,91.0,38.0,149.0,8.0,0.0,53.0
2023-02-06,-18.0,59.0,0.0,28.0,87.0,24.0,81.0,5.0,0.0,21.0
2023-02-07,-63.0,61.0,0.0,86.0,67.0,25.0,82.0,0.0,0.0,-1.0
2023-02-08,-73.0,76.0,0.0,87.0,55.0,30.0,89.0,1.0,0.0,6.0
2023-02-09,-35.0,58.0,0.0,76.0,59.0,22.0,57.0,5.0,0.0,4.0
2023-02-10,-19.0,81.0,0.0,34.0,75.0,21.0,89.0,7.0,0.0,36.0
2023-02-11,36.0,74.0,0.0,0.0,86.0,18.0,72.0,8.0,0.0,54.0
2023-02-12,47.0,101.0,0.0,0.0,84.0,15.0,67.0,8.0,0.0,75.0
2023-02-13,57.0,146.0,0.0,90.0,68.0,39.0,81.0,2.0,0.0,93.0
2023-02-14,15.0,118.0,0.0,90.0,74.0,36.0,72.0,0.0,0.0,60.0
2023-02-15,-4.0,115.0,0.0,80.0,75.0,39.0,87.0,5.0,0.0,46.0
2023-02-16,3.0,111.0,3.0,20.0,77.0,34.0,67.0,6.0,0.0,62.0
2023-02-17,92.0,167.0,0.0,8.0,75.0,52.0,166.0,8.0,0.0,124.0
2023-02-18,93.0,112.0,50.0,0.0,85.0,55.0,171.0,8.0,0.0,103.0
2023-02-19,42.0,109.0,35.0,0.0,86.0,44.0,106.0,8.0,0.0,89.0
2023-02-20,31.0,119.0,0.0,70.0,82.0,31.0,101.0,6.0,0.0,68.0
2023-02-21,42.0,131.0,0.0,46.0,86.0,17.0,60.0,7.0,0.0,78.0
2023-02-22,-4.0,144.0,50.0,32.0,83.0,22.0,77.0,8.0,0.0,77.0
2023-02-23,55.0,90.0,2.0,0.0,94.0,23.0,67.0,8.0,0.0,79.0
2023-02-24,33.0,65.0,29.0,0.0,85.0,39.0,132.0,8.0,0.0,45.0
2023-02-25,-33.0,59.0,5.0,34.0,71.0,49.0,147.0,5.0,0.0,29.0
2023-02-26,-39.0,42.0,0.0,60.0,65.0,40.0,127.0,2.0,0.0,-3.0
2023-02-27,-69.0,66.0,0.0,89.0,65.0,31.0,94.0,2.0,0.0,4.0
2023-02-28,-33.0,57.0,0.0,98.0,57.0,37.0,111.0,1.0,0.0,9.0
2023-03-01,-75.0,91.0,0.0,97.0,62.0,21.0,82.0,0.0,0.0,10.0
2023-03-02,-53.0,129.0,0.0,99.0,59.0,21.0,75.0,0.0,0.0,34.0
2023-03-03,-43.0,54.0,0.0,44.0,85.0,20.0,70.0,4.0,0.0,3.0
2023-03-04,0.0,69.0,1.0,1.0,82.0,26.0,82.0,8.0,0.0,36.0
2023-03-05,25.0,51.0,11.0,0.0,83.0,27.0,75.0,8.0,0.0,35.0
2023-03-06,18.0,48.0,10.0,0.0,81.0,32.0,93.0,8.0,0.0,31.0
2023-03-07,-1.0,60.0,123.0,0.0,86.0,44.0,135.0,8.0,0.0,29.0
2023-03-08,-1.0,52.0,112.0,0.0,95.0,26.0,57.0,8.0,0.0,15.0
2023-03-09,23.0,126.0,57.0,0.0,89.0,26.0,91.0,8.0,0.0,73.0
2023-03-10,7.0,127.0,62.0,8.0,82.0,63.0,231.0,8.0,0.0,77.0
2023-03-11,-24.0,55.0,2.0,59.0,65.0,25.0,139.0,7.0,0.0,16.0
2023-03-12,5.0,117.0,12.0,0.0,75.0,33.0,113.0,8.0,0.0,59.0
2023-03-13,93.0,170.0,27.0,7.0,71.0,52.0,173.0,8.0,0.0,131.0
2023-03-14,14.0,119.0,101.0,1.0,76.0,51.0,187.0,7.0,0.0,77.0
2023-03-15,1.0,77.0,0.0,35.0,75.0,26.0,75.0,8.0,0.0,31.0
2023-03-16,18.0,117.0,0.0,37.0,60.0,54.0,141.0,8.0,0.0,67.0
2023-03-17,69.0,166.0,34.0,63.0,57.0,49.0,106.0,8.0,0.0,111.0
2023-03-18,75.0,173.0,8.0,71.0,72.0,33.0,75.0,6.0,0.0,124.0
2023-03-19,87.0,139.0,6.0,12.0,81.0,24.0,77.0,8.0,0.0,111.0
2023-03-20,60.0,109.0,0.0,1.0,71.0,29.0,77.0,8.0,0.0,91.0
2023-03-21,80.0,126.0,37.0,11.0,79.0,37.0,87.0,8.0,0.0,98.0
2023-03-22,74.0,150.0,4.0,26.0,68.0,46.0,117.0,8.0,0.0,119.0
2023-03-23,109.0,157.0,8.0,5.0,66.0,58.0,177.0,8.0,0.0,134.0
2023-03-24,79.0,174.0,41.0,39.0,69.0,51.0,189.0,7.0,0.0,124.0
2023-03-25,72.0,139.0,29.0,17.0,68.0,63.0,199.0,7.0,0.0,99.0
2023-03-26,27.0,95.0,134.0,0.0,82.0,43.0,123.0,8.0,0.0,75.0
2023-03-27,-6.0,79.0,4.0,58.0,75.0,46.0,139.0,3.0,0.0,31.0
2023-03-28,-19.0,102.0,11.0,77.0,68.0,28.0,149.0,5.0,0.0,42.0
2023-03-29,45.0,162.0,0.0,7.0,70.0,34.0,89.0,8.0,0.0,106.0
2023-03-30,87.0,170.0,73.0,45.0,67.0,49.0,194.0,8.0,0.0,136.0
