DATE,TN,TX,RR,SS,HU,FG,FX,CC,SD,TG
2018-01-01,44.0,105.0,129.0,18.0,78.0,54.0,218.0,7.0,0.0,69.0
2018-01-02,45.0,71.0,127.0,0.0,85.0,44.0,127.0,8.0,0.0,58.0
2018-01-03,62.0,111.0,26.0,1.0,79.0,82.0,261.0,7.0,0.0,81.0
2018-01-04,63.0,122.0,33.0,0.0,79.0,56.0,185.0,7.0,0.0,85.0
2018-01-05,39.0,99.0,2.0,0.0,75.0,37.0,135.0,7.0,0.0,81.0
2018-01-06,8.0,68.0,2.0,0.0,90.0,20.0,62.0,7.0,0.0,48.0
2018-01-07,42.0,64.0,0.0,0.0,77.0,42.0,108.0,8.0,0.0,51.0
2018-01-08,33.0,61.0,0.0,0.0,79.0,50.0,111.0,7.0,0.0,45.0
2018-01-09,40.0,73.0,2.0,3.0,81.0,44.0,99.0,6.0,0.0,56.0
2018-01-10,63.0,95.0,1.0,10.0,81.0,36.0,79.0,7.0,0.0,77.0
2018-01-11,53.0,96.0,0.0,1.0,90.0,17.0,36.0,7.0,0.0,69.0
2018-01-12,41.0,57.0,0.0,0.0,95.0,16.0,36.0,8.0,0.0,52.0
2018-01-13,38.0,65.0,0.0,2.0,77.0,44.0,113.0,7.0,0.0,53.0
2018-01-14,12.0,47.0,0.0,42.0,73.0,52.0,130.0,4.0,0.0,30.0
2018-01-15,14.0,73.0,45.0,2.0,79.0,54.0,163.0,7.0,0.0,44.0
2018-01-16,12.0,72.0,70.0,7.0,86.0,46.0,195.0,7.0,0.0,45.0
2018-01-17,-1.0,47.0,19.0,5.0,83.0,56.0,213.0,7.0,1.0,28.0
2018-01-18,18.0,113.0,20.0,25.0,74.0,68.0,319.0,6.0,0.0,56.0
2018-01-19,-1.0,60.0,1.0,12.0,82.0,44.0,129.0,6.0,0.0,35.0
2018-01-20,5.0,42.0,48.0,0.0,89.0,29.0,67.0,7.0,0.0,22.0
2018-01-21,9.0,48.0,29.0,8.0,89.0,35.0,98.0,7.0,0.0,25.0
2018-01-22,11.0,86.0,13.0,0.0,90.0,38.0,87.0,8.0,0.0,53.0
2018-01-23,54.0,98.0,0.0,5.0,81.0,38.0,87.0,8.0,0.0,75.0
2018-01-24,88.0,139.0,44.0,1.0,76.0,56.0,139.0,7.0,0.0,117.0
2018-01-25,57.0,119.0,52.0,0.0,93.0,27.0,98.0,8.0,0.0,82.0
2018-01-26,15.0,89.0,0.0,0.0,93.0,13.0,31.0,7.0,0.0,62.0
2018-01-27,10.0,85.0,11.0,53.0,89.0,31.0,82.0,7.0,0.0,45.0
2018-01-28,41.0,108.0,5.0,0.0,85.0,36.0,98.0,8.0,0.0,81.0
2018-01-29,48.0,108.0,13.0,0.0,79.0,55.0,153.0,8.0,0.0,97.0
